6.0,2013-05-14 14:42:55 UTC,-73.952606,40.778532,-73.955832,40.787172,1,0
34.0,2012-12-31 21:07:30 UTC,-73.983612,40.726015,-73.947117,40.835017,1,1
9.0,2013-12-09 15:03:00 UTC,-73.993635,40.742242,-73.987815,40.759902,1,2
8.1,2010-04-29 12:28:00 UTC,-73.984318,40.76974,-73.980835,40.752973,1,3
6.5,2010-06-30 17:58:11 UTC,-73.979777,40.776241,-73.980154,40.761353,1,4
9.0,2015-02-01 16:58:58 UTC,-73.95178985595703,40.777713775634766,-73.9642333984375,40.75861740112305,1,5
5.7,2010-12-21 13:08:00 UTC,-73.974715,40.778015,-73.973882,40.769453,2,6
6.5,2009-05-27 20:37:00 UTC,-73.999697,40.743365,-73.978583,40.734435,1,7
10.1,2010-09-21 12:10:48 UTC,-73.993561,40.745596,-73.977298,40.764724,3,8
8.5,2014-05-17 15:15:00 UTC,-73.994635,40.72794,-73.996368,40.73788,1,9
15.3,2009-08-16 07:45:22 UTC,-73.920147,40.765794,-73.990224,40.736437,1,10
13.5,2014-10-06 15:16:00 UTC,-73.962825,40.769872,-73.9871,40.728332,1,11
8.9,2009-09-20 14:24:02 UTC,-73.976162,40.765536,-73.994206,40.750603,1,12
15.7,2010-02-04 02:02:26 UTC,-73.970599,40.758571,-73.989678,40.701922,1,13
4.9,2009-12-07 20:49:00 UTC,-73.960418,40.766143,-73.970525,40.7523,4,14
7.3,2011-10-23 14:24:02 UTC,-73.9691,40.7602,-73.9838,40.7611,4,15
6.5,2013-04-21 11:29:33 UTC,-73.981053,40.781559,-73.970878,40.796812,3,16
9.3,2012-03-04 00:57:00 UTC,-73.964433,40.760403,-73.9273,40.7674,2,17
14.0,2014-11-23 22:36:13 UTC,-74.007299,40.715482,-73.963546,40.718487,1,18
9.0,2013-12-06 14:55:00 UTC,-73.99721,40.75724,-73.982718,40.78219,6,19
6.5,2012-03-04 00:57:00 UTC,-73.967683,40.755883,-73.987177,40.760865,2,20
10.1,2011-12-08 20:47:17 UTC,-73.98583,40.71929,-73.966385,40.756398,1,21
8.5,2011-10-10 18:21:05 UTC,-73.996527,40.725326,-73.984183,40.745361,1,22
6.1,2011-08-24 15:33:12 UTC,-73.964824,40.772513,-73.946734,40.776402,1,23
13.3,2012-03-04 00:57:00 UTC,-73.989187,40.721252,-74.007115,40.705802,1,24
11.0,2013-04-19 10:57:18 UTC,-73.991505,40.75077,-73.969041,40.767484,1,25
8.1,2011-04-29 18:46:44 UTC,-73.963142,40.769462,-73.981637,40.778623,2,26
15.7,2012-07-18 08:46:08 UTC,-74.009123,40.713646,-73.973099,40.760025,1,27
6.1,2011-01-21 19:58:43 UTC,-73.994998,40.760584,-73.975681,40.758602,2,28
4.1,2012-03-04 00:57:00 UTC,-73.98581,40.731053,-73.979723,40.73509,2,29
6.5,2014-02-24 18:22:00 UTC,-73.984477,40.74669,-73.992092,40.753007,5,30
8.0,2014-02-24 18:22:00 UTC,-74.00677,40.731017,-73.988457,40.739622,2,31
14.5,2012-07-05 14:18:00 UTC,-74.004395,40.707522,-73.98331,40.748947,2,32
11.5,2013-10-13 10:02:20 UTC,-73.988471,40.748742,-73.957601,40.766025,1,33
10.1,2011-03-19 03:32:00 UTC,-74.002675,40.749782,-73.970705,40.79627,2,34
20.0,2014-02-24 18:22:00 UTC,-73.984662,40.745812,-73.951513,40.713477,1,35
5.3,2009-09-30 23:39:47 UTC,-73.984299,40.76051,-73.974779,40.755779,1,36
7.3,2009-04-02 10:24:01 UTC,-73.98597,40.756461,-73.972236,40.754835,2,37
6.5,2012-08-17 14:53:40 UTC,-74.000116,40.726776,-74.005838,40.740363,1,38
14.0,2014-10-01 01:04:04 UTC,-73.933706,40.854213,-73.952536,40.80833,1,39
15.5,2013-01-04 01:03:01 UTC,-73.987071,40.729101,-73.943313,40.790969,1,40
28.5,2009-11-01 02:59:23 UTC,-74.006934,40.734067,-73.895708,40.851511,4,41
4.9,2009-11-05 06:47:00 UTC,-73.990618,40.750977,-73.97447,40.744215,1,42
8.1,2011-10-05 08:14:00 UTC,-73.97321,40.755472,-74.001362,40.756387,5,43
6.5,2015-06-10 06:43:53 UTC,-73.9637222290039,40.77442169189453,-73.97181701660156,40.76601028442383,1,44
9.0,2014-01-14 03:02:33 UTC,-73.970535,40.796685,-73.954588,40.789428,2,45
6.5,2012-03-04 00:57:00 UTC,-73.983582,40.738357,-73.99929,40.729012,5,46
26.5,2009-09-25 03:47:00 UTC,-74.002517,40.750028,-74.017097,40.641952,1,47
5.0,2013-01-24 23:32:59 UTC,-73.985428,40.732028,-73.995283,40.732646,1,48
11.5,2012-11-19 17:41:00 UTC,-73.970692,40.761558,-73.985545,40.756885,1,49
13.5,2013-12-09 15:03:00 UTC,-73.991922,40.744072,-73.96851,40.758747,5,50
38.83,2013-08-31 10:56:09 UTC,-73.865249,40.770782,-73.980643,40.763216,2,51
15.3,2010-02-25 20:14:00 UTC,-74.005362,40.728395,-73.95294,40.784248,1,52
10.5,2015-06-24 10:32:01 UTC,-73.98345947265625,40.75025177001953,-74.001708984375,40.7523193359375,1,53
5.5,2013-01-24 07:07:21 UTC,-73.988428,40.753786,-73.98589,40.744319,1,54
4.1,2012-03-04 00:57:00 UTC,-73.982342,40.751325,-73.989337,40.740497,1,55
11.0,2015-04-15 07:53:46 UTC,-73.97636413574219,40.733455657958984,-74.00457763671875,40.707157135009766,1,56
15.5,2015-04-14 10:30:19 UTC,-73.99331665039062,40.75127410888672,-73.97574615478516,40.75075149536133,1,57
9.3,2012-02-21 11:53:00 UTC,-73.953513,40.784922,-73.977968,40.759852,2,58
5.5,2014-02-24 18:22:00 UTC,-73.95409,40.78485,-73.951282,40.777742,1,59
13.5,2015-04-21 23:19:43 UTC,-74.00457763671875,40.70829772949219,-74.0019760131836,40.745914459228516,1,60
7.7,2009-09-16 20:45:23 UTC,-73.983485,40.7553,-74.002664,40.73397,2,61
7.7,2011-03-19 03:32:00 UTC,-73.988142,40.719938,-73.971837,40.749653,5,62
6.5,2012-02-21 11:53:00 UTC,-73.970203,40.7563,-73.958617,40.764412,2,63
35.0,2012-11-19 17:41:00 UTC,-73.993198,40.72449,-74.017627,40.64174,6,64
7.0,2013-01-28 14:56:53 UTC,-74.004805,40.746684,-73.988454,40.764889,1,65
17.5,2014-10-06 15:16:00 UTC,-73.993203,40.733467,-73.975917,40.776182,1,66
16.5,2014-04-05 23:24:42 UTC,-73.988546,40.764208,-74.012944,40.717313,1,67
6.9,2012-03-04 00:57:00 UTC,-73.993622,40.762077,-74.005315,40.739808,2,68
5.4,2009-03-08 21:10:11 UTC,-73.976149,40.791397,-73.984887,40.779312,1,69
8.5,2011-01-21 19:58:43 UTC,-74.008378,40.7354,-73.984845,40.742558,1,70
6.5,2012-03-04 00:57:00 UTC,-74.002942,40.739137,-73.98881,40.75818,6,71
9.5,2013-10-14 12:44:30 UTC,-73.996253,40.724233,-73.976658,40.746952,1,72
