23.0,2014-02-24 18:22:00 UTC,-74.008792,40.704455,-73.954167,40.77844,2,0
34.04,2015-06-15 15:39:15 UTC,-73.97205352783203,40.79138946533203,-73.87283325195312,40.77429962158203,2,1
7.3,2009-12-07 20:49:00 UTC,-73.958303,40.772933,-73.9841,40.770223,1,2
7.7,2009-09-25 03:47:00 UTC,-73.991802,40.750055,-74.010637,40.720267,1,3
5.5,2014-07-16 11:44:40 UTC,-73.959609,40.808664,-73.967509,40.802862,1,4
25.7,2010-10-09 23:50:28 UTC,-73.956644,40.771152,-74.005279,40.74028,1,5
8.5,2014-02-24 18:22:00 UTC,-73.974397,40.752272,-73.990728,40.750867,1,6
18.5,2010-12-21 13:08:00 UTC,-73.962727,40.758378,-73.987452,40.695965,5,7
7.3,2009-04-23 19:04:31 UTC,-73.998293,40.71353,-73.994043,40.732111,1,8
16.0,2014-07-09 19:44:12 UTC,-73.976064,40.74488,-74.014473,40.709845,1,9
24.5,2015-04-16 01:05:51 UTC,-73.98736572265625,40.73595428466797,-73.98748779296875,40.661895751953125,1,10
6.1,2012-07-05 14:18:00 UTC,-73.98448,40.769585,-73.992372,40.759177,1,11
8.0,2013-05-07 13:44:16 UTC,-73.953716,40.766772,-73.970771,40.751845,1,12
9.3,2012-07-02 20:25:45 UTC,-74.009152,40.710661,-73.980755,40.721438,1,13
14.0,2013-03-06 21:03:24 UTC,-73.99741,40.73678,-73.961928,40.772034,1,14
9.5,2014-12-08 21:50:00 UTC,-73.968738,40.756652,-73.991072,40.750827,2,15
3.3,2009-12-07 20:49:00 UTC,-73.984892,40.745332,-73.980283,40.751562,1,16
6.5,2015-06-20 14:08:45 UTC,-73.99017333984375,40.77143859863281,-73.97484588623047,40.76405334472656,1,17
6.0,2015-01-10 20:46:14 UTC,-74.0026626586914,40.7395133972168,-74.0022964477539,40.75053787231445,1,18
2.9,2009-11-05 06:47:00 UTC,-73.970063,40.797103,-73.971578,40.794948,1,19
3.7,2009-05-27 20:37:00 UTC,-73.989475,40.742045,-73.997852,40.738183,1,20
8.9,2012-07-19 06:27:00 UTC,-73.991123,40.75583,-73.958255,40.770317,1,21
7.7,2010-04-29 12:28:00 UTC,-73.98172,40.757792,-73.988277,40.740933,2,22
8.5,2012-04-13 07:37:05 UTC,-73.950718,40.771176,-73.976127,40.759532,1,23
5.5,2015-02-19 10:17:02 UTC,-73.96308135986328,40.77504348754883,-73.95575714111328,40.78214645385742,1,24
9.3,2009-10-24 09:06:18 UTC,-73.9824,40.745527,-73.954775,40.779187,1,25
4.5,2010-04-29 12:28:00 UTC,-73.990717,40.742248,-73.993943,40.734338,2,26
4.5,2009-12-07 20:49:00 UTC,-73.982707,40.745092,-73.987653,40.74981,1,27
37.0,2015-03-29 20:53:25 UTC,-73.87164306640625,40.77409362792969,-73.7763442993164,40.64540100097656,1,28
7.7,2010-05-30 01:29:56 UTC,-73.984472,40.736827,-73.963471,40.764977,1,29
13.3,2011-12-03 10:28:00 UTC,-73.95236,40.781342,-73.993085,40.753037,1,30
6.5,2014-05-17 15:15:00 UTC,-73.982368,40.774032,-73.985392,40.768895,1,31
15.7,2010-10-21 18:07:47 UTC,-73.990432,40.6868,-74.017264,40.705208,1,32
15.3,2012-01-29 11:14:09 UTC,-73.977854,40.684759,-73.969189,40.638987,1,33
5.7,2010-12-21 13:08:00 UTC,-73.974748,40.751388,-73.982585,40.752533,3,34
14.1,2009-05-27 20:37:00 UTC,-74.012698,40.706355,-73.987307,40.761108,1,35
7.3,2011-10-05 08:14:00 UTC,-73.96798,40.768697,-73.98779,40.752387,1,36
12.0,2013-03-10 13:41:24 UTC,-73.956516,40.771474,-73.978273,40.762965,1,37
12.5,2014-10-06 15:16:00 UTC,-73.975247,40.756323,-73.963833,40.77544,1,38
9.0,2013-04-18 08:48:00 UTC,-73.966525,40.80469,-73.958288,40.820612,6,39
5.7,2009-06-08 21:05:45 UTC,-73.965752,40.754603,-73.972826,40.764491,1,40
15.5,2013-04-18 17:51:54 UTC,-73.972139,40.756511,-73.983312,40.773414,1,41
4.0,2014-04-24 19:44:32 UTC,-73.994022,40.751316,-73.992632,40.754294,1,42
5.5,2015-02-24 15:02:28 UTC,-73.97196960449219,40.76638412475586,-73.97648620605469,40.7598876953125,1,43
4.0,2015-01-18 14:21:56 UTC,-73.97146606445312,40.782222747802734,-73.96717834472656,40.788631439208984,1,44
7.7,2012-05-09 19:34:31 UTC,-73.986987,40.74036,-73.982089,40.754784,3,45
12.9,2009-12-07 20:49:00 UTC,-74.004602,40.734067,-73.961453,40.774162,2,46
71.3,2009-08-28 08:11:07 UTC,-73.77666,40.646514,-73.450826,40.690363,1,47
